43, {'aggressive': 178, 'q-learning': 536, 'defensive': 226, 'fast': 60}
44, {'defensive': 214, 'fast': 59, 'q-learning': 569, 'aggressive': 158}
45, {'q-learning': 560, 'fast': 59, 'aggressive': 156, 'defensive': 225}
46, {'q-learning': 558, 'defensive': 219, 'aggressive': 169, 'fast': 54}
47, {'q-learning': 522, 'fast': 56, 'defensive': 248, 'aggressive': 174}
48, {'aggressive': 169, 'defensive': 228, 'fast': 51, 'q-learning': 552}
49, {'aggressive': 179, 'defensive': 245, 'q-learning': 529, 'fast': 47}
50, {'fast': 71, 'defensive': 217, 'aggressive': 151, 'q-learning': 561}
51, {'q-learning': 575, 'defensive': 207, 'fast': 46, 'aggressive': 172}
52, {'q-learning': 551, 'aggressive': 170, 'defensive': 235, 'fast': 44}
53, {'aggressive': 170, 'defensive': 223, 'fast': 48, 'q-learning': 559}
54, {'fast': 52, 'aggressive': 184, 'q-learning': 566, 'defensive': 198}
55, {'defensive': 228, 'fast': 57, 'aggressive': 165, 'q-learning': 550}
56, {'defensive': 222, 'q-learning': 555, 'aggressive': 176, 'fast': 47}
57, {'defensive': 232, 'fast': 50, 'q-learning': 556, 'aggressive': 162}
58, {'aggressive': 142, 'defensive': 245, 'q-learning': 556, 'fast': 57}
59, {'defensive': 205, 'fast': 59, 'aggressive': 164, 'q-learning': 572}
60, {'fast': 48, 'defensive': 222, 'q-learning': 549, 'aggressive': 181}
61, {'defensive': 227, 'aggressive': 173, 'q-learning': 555, 'fast': 45}
62, {'fast': 55, 'aggressive': 186, 'defensive': 208, 'q-learning': 551}
63, {'aggressive': 169, 'fast': 47, 'q-learning': 567, 'defensive': 217}
64, {'defensive': 228, 'aggressive': 152, 'q-learning': 576, 'fast': 44}
65, {'defensive': 227, 'aggressive': 186, 'fast': 52, 'q-learning': 535}
66, {'aggressive': 166, 'defensive': 227, 'fast': 57, 'q-learning': 550}
67, {'q-learning': 562, 'aggressive': 153, 'fast': 50, 'defensive': 235}
68, {'q-learning': 536, 'aggressive': 169, 'fast': 71, 'defensive': 224}
69, {'q-learning': 548, 'defensive': 227, 'fast': 56, 'aggressive': 169}
70, {'fast': 54, 'defensive': 213, 'q-learning': 581, 'aggressive': 152}
71, {'fast': 49, 'defensive': 239, 'aggressive': 176, 'q-learning': 536}
72, {'defensive': 223, 'aggressive': 164, 'fast': 58, 'q-learning': 555}
73, {'q-learning': 561, 'fast': 38, 'aggressive': 175, 'defensive': 226}
74, {'fast': 59, 'aggressive': 180, 'q-learning': 547, 'defensive': 214}
75, {'aggressive': 172, 'defensive': 219, 'q-learning': 553, 'fast': 56}
76, {'fast': 62, 'aggressive': 161, 'q-learning': 585, 'defensive': 192}
77, {'defensive': 231, 'q-learning': 535, 'fast': 48, 'aggressive': 186}
78, {'defensive': 237, 'fast': 61, 'aggressive': 149, 'q-learning': 553}
79, {'aggressive': 172, 'defensive': 222, 'fast': 51, 'q-learning': 555}
80, {'q-learning': 563, 'defensive': 235, 'fast': 37, 'aggressive': 165}
81, {'q-learning': 525, 'defensive': 229, 'fast': 61, 'aggressive': 185}
82, {'q-learning': 524, 'aggressive': 178, 'defensive': 246, 'fast': 52}
83, {'q-learning': 574, 'fast': 52, 'defensive': 216, 'aggressive': 158}
84, {'fast': 56, 'aggressive': 183, 'defensive': 224, 'q-learning': 537}
85, {'defensive': 234, 'fast': 50, 'q-learning': 541, 'aggressive': 175}
86, {'q-learning': 552, 'defensive': 222, 'fast': 53, 'aggressive': 173}
87, {'fast': 66, 'aggressive': 167, 'q-learning': 556, 'defensive': 211}
88, {'q-learning': 562, 'fast': 46, 'defensive': 223, 'aggressive': 169}
89, {'fast': 51, 'q-learning': 564, 'defensive': 220, 'aggressive': 165}
90, {'q-learning': 541, 'fast': 60, 'defensive': 238, 'aggressive': 161}
91, {'defensive': 203, 'aggressive': 193, 'fast': 56, 'q-learning': 548}
92, {'q-learning': 558, 'aggressive': 177, 'fast': 58, 'defensive': 207}
93, {'q-learning': 578, 'defensive': 219, 'aggressive': 156, 'fast': 47}
94, {'fast': 47, 'defensive': 220, 'q-learning': 574, 'aggressive': 159}
95, {'defensive': 245, 'q-learning': 533, 'aggressive': 162, 'fast': 60}
96, {'q-learning': 551, 'defensive': 235, 'aggressive': 152, 'fast': 62}
97, {'aggressive': 135, 'defensive': 219, 'q-learning': 587, 'fast': 59}
98, {'defensive': 200, 'fast': 53, 'q-learning': 580, 'aggressive': 167}
99, {'defensive': 203, 'q-learning': 571, 'aggressive': 179, 'fast': 47}
