51, {'q-learning-advanced': 565, 'q-learning-simple': 435}
52, {'q-learning-simple': 450, 'q-learning-advanced': 550}
53, {'q-learning-simple': 427, 'q-learning-advanced': 573}
54, {'q-learning-advanced': 548, 'q-learning-simple': 452}
55, {'q-learning-advanced': 547, 'q-learning-simple': 453}
56, {'q-learning-advanced': 548, 'q-learning-simple': 452}
57, {'q-learning-simple': 441, 'q-learning-advanced': 559}
58, {'q-learning-simple': 430, 'q-learning-advanced': 570}
59, {'q-learning-advanced': 580, 'q-learning-simple': 420}
60, {'q-learning-advanced': 586, 'q-learning-simple': 414}
61, {'q-learning-simple': 475, 'q-learning-advanced': 525}
62, {'q-learning-advanced': 548, 'q-learning-simple': 452}
63, {'q-learning-simple': 444, 'q-learning-advanced': 556}
64, {'q-learning-advanced': 558, 'q-learning-simple': 442}
65, {'q-learning-simple': 479, 'q-learning-advanced': 521}
66, {'q-learning-advanced': 518, 'q-learning-simple': 482}
67, {'q-learning-simple': 459, 'q-learning-advanced': 541}
68, {'q-learning-advanced': 533, 'q-learning-simple': 467}
69, {'q-learning-advanced': 553, 'q-learning-simple': 447}
70, {'q-learning-simple': 440, 'q-learning-advanced': 560}
71, {'q-learning-advanced': 542, 'q-learning-simple': 458}
72, {'q-learning-simple': 415, 'q-learning-advanced': 585}
73, {'q-learning-advanced': 558, 'q-learning-simple': 442}
74, {'q-learning-advanced': 562, 'q-learning-simple': 438}
75, {'q-learning-simple': 404, 'q-learning-advanced': 596}
76, {'q-learning-advanced': 543, 'q-learning-simple': 457}
77, {'q-learning-simple': 434, 'q-learning-advanced': 566}
78, {'q-learning-advanced': 567, 'q-learning-simple': 433}
79, {'q-learning-simple': 459, 'q-learning-advanced': 541}
80, {'q-learning-simple': 444, 'q-learning-advanced': 556}
81, {'q-learning-advanced': 549, 'q-learning-simple': 451}
82, {'q-learning-simple': 444, 'q-learning-advanced': 556}
83, {'q-learning-simple': 434, 'q-learning-advanced': 566}
84, {'q-learning-advanced': 574, 'q-learning-simple': 426}
85, {'q-learning-simple': 448, 'q-learning-advanced': 552}
86, {'q-learning-simple': 443, 'q-learning-advanced': 557}
87, {'q-learning-advanced': 541, 'q-learning-simple': 459}
88, {'q-learning-advanced': 578, 'q-learning-simple': 422}
89, {'q-learning-advanced': 547, 'q-learning-simple': 453}
90, {'q-learning-advanced': 574, 'q-learning-simple': 426}
91, {'q-learning-simple': 453, 'q-learning-advanced': 547}
92, {'q-learning-advanced': 539, 'q-learning-simple': 461}
93, {'q-learning-advanced': 531, 'q-learning-simple': 469}
94, {'q-learning-simple': 459, 'q-learning-advanced': 541}
95, {'q-learning-advanced': 562, 'q-learning-simple': 438}
96, {'q-learning-simple': 456, 'q-learning-advanced': 544}
97, {'q-learning-simple': 447, 'q-learning-advanced': 553}
98, {'q-learning-advanced': 551, 'q-learning-simple': 449}
99, {'q-learning-simple': 398, 'q-learning-advanced': 602}
